id,vote_avg
335462,3.8471896648406982
256961,3.8354480266571045
11052,4.00800895690918
923,4.370354652404785
105506,4.370354652404785
65057,4.258011817932129
8197,4.470919609069824
263472,4.111785888671875
276905,3.8473317623138428
475,4.532491207122803
10017,3.925233840942383
8764,4.115889549255371
222936,4.162572860717773
694,4.398677349090576
12107,3.9488015174865723
11815,4.265990734100342
20649,4.4221272468566895
651,4.500702381134033
12113,4.358860969543457
203793,4.323569297790527
84341,4.084035873413086
901,4.288852691650391
1245,4.424112319946289
72358,4.019965171813965
160588,4.051730155944824
25848,4.532491207122803
199160,4.470919609069824
78,4.339646339416504
162,4.167545318603516
110428,4.104438781738281
46889,4.106256484985352
15668,4.235692024230957
1830,4.403660774230957
146198,4.246061325073242
73969,4.288852691650391
557,4.218228340148926
31510,4.589720249176025
60420,4.084035873413086
77221,4.403660774230957
7508,4.470919609069824
493,4.404574871063232
94440,4.166031837463379
6957,4.199280738830566
10764,3.9488015174865723
76338,4.075568199157715
17692,4.087675094604492
681,4.524262428283691
192141,4.001111030578613
75531,4.040368556976318
297,4.470919609069824
36691,4.031706809997559
32511,4.364775657653809
11699,4.4221272468566895
35,4.027556896209717
9044,4.4221272468566895
9802,4.305103302001953
11033,4.2374677658081055
786,4.403660774230957
10228,4.027556896209717
10012,3.793316602706909
11051,4.470919609069824
11085,4.608204364776611
23439,4.266508102416992
10991,4.00800895690918
11326,4.532491207122803
54054,3.8354480266571045
11516,3.8747990131378174
581,4.470919609069824
68351,4.424112319946289
1247,4.470919609069824
70578,4.019965171813965
43539,4.4221272468566895
21345,4.424112319946289
641,4.1535563468933105
10022,4.0004167556762695
323517,4.370354652404785
87516,4.162572860717773
153,4.1535563468933105
5854,4.504350185394287
11337,4.255066394805908
268531,4.00800895690918
20764,4.084035873413086
11018,4.377326965332031
10128,3.95534086227417
1812,3.9005239009857178
333386,4.276121616363525
44977,4.372361660003662
19,4.608204364776611
300693,4.390436172485352
2064,4.167545318603516
768,4.359453201293945
23047,3.8354480266571045
752,4.305103302001953
4551,4.130604267120361
1911,3.907285690307617
44564,4.173322677612305
77908,4.084035873413086
117553,4.0502495765686035
982,4.569268703460693
48311,4.139978408813477
9605,3.9537744522094727
108346,4.084035873413086
10823,4.180384635925293
50646,4.184362411499023
2310,4.191458702087402
24113,3.9488015174865723
11327,4.390436172485352
29473,4.290714740753174
308453,4.28855037689209
81836,4.139667510986328
26748,4.424112319946289
62214,4.027556896209717
2453,3.8747990131378174
46336,4.084035873413086
238,4.608204364776611
47942,4.345635890960693
307081,4.377326965332031
146233,4.470919609069824
927,4.081733703613281
12403,3.886540651321411
12211,3.8354480266571045
80591,4.390436172485352
580,3.9616637229919434
82654,3.793316602706909
679,4.325554370880127
196867,4.2301788330078125
10375,3.8747990131378174
9398,3.8549962043762207
142159,4.288852691650391
87502,4.4221272468566895
287859,4.424112319946289
256274,3.7852554321289062
82525,4.403660774230957
1770,4.4221272468566895
9346,4.132551193237305
50014,4.470919609069824
169209,4.030701637268066
10216,3.7539656162261963
36046,4.28855037689209
2501,4.27198600769043
17335,4.237421989440918
8051,4.019965171813965
7451,4.305103302001953
298,4.349903106689453
11129,4.111785888671875
8845,3.9488015174865723
409502,4.28855037689209
65,4.173322677612305
68730,4.470919609069824
66150,3.9005239009857178
2059,4.305103302001953
425942,4.104438781738281
8885,4.198182106018066
112284,4.404057025909424
11515,4.173322677612305
9470,3.8781981468200684
10761,3.8915207386016846
11665,4.075568199157715
9989,4.232449531555176
110402,4.470919609069824
9475,4.470919609069824
1555,4.337505340576172
265712,4.027556896209717
226486,3.8747990131378174
9882,4.226169586181641
365222,4.182975769042969
198184,4.218228340148926
9382,4.274934768676758
36523,4.056981086730957
34563,3.967103958129883
10014,3.998610734939575
57889,3.9434964656829834
623,4.172253608703613
49012,4.075568199157715
106135,4.0502495765686035
13448,4.349903106689453
9972,4.294846534729004
2176,4.162572860717773
72197,4.027556896209717
38321,3.7539656162261963
86467,4.128745079040527
62211,4.028318405151367
1369,3.9555904865264893
1633,4.359400272369385
795,4.173322677612305
1927,4.358860969543457
300673,4.173322677612305
41759,3.805058240890503
10489,4.1041669845581055
49529,4.305103302001953
13279,4.237421989440918
266639,4.390436172485352
11635,3.8549962043762207
441,4.109193801879883
606,4.470919609069824
28448,4.179102897644043
1966,4.426119804382324
6963,4.0786824226379395
16158,4.233424186706543
23631,3.9537744522094727
82990,3.7852554321289062
37094,4.232449531555176
76203,4.424112319946289
9842,4.0786824226379395
238636,3.924128293991089
22527,4.404057025909424
10379,4.001111030578613
119675,4.339646339416504
9457,3.898998498916626
27573,4.075568199157715
15708,4.233424186706543
10338,4.525007724761963
213681,3.8354480266571045
2620,3.92798113822937
52520,3.7539656162261963
370665,4.330554008483887
9532,3.793316602706909
11336,4.081733703613281
6575,3.8747990131378174
1865,4.305103302001953
19980,4.28374719619751
24137,4.082014560699463
10313,3.8549962043762207
76025,4.13343620300293
8916,4.027556896209717
154,4.152997016906738
11702,4.0004167556762695
24150,3.9071896076202393
14361,3.8915207386016846
295699,4.2244110107421875
13018,3.9488015174865723
8645,3.8549962043762207
5857,3.9173009395599365
100402,4.305103302001953
13703,4.210867881774902
13827,3.8939173221588135
9437,4.339646339416504
246403,3.834834575653076
10424,4.424112319946289
34584,4.158544540405273
19183,4.109193801879883
342473,4.027556896209717
15268,3.8747990131378174
814,4.125222206115723
70981,4.349903106689453
258230,4.173322677612305
1379,4.104438781738281
9102,4.108875751495361
10200,4.162572860717773
10439,3.8747990131378174
573,4.565414905548096
338065,4.470919609069824
2898,4.285191059112549
602,4.372361660003662
19058,4.112093925476074
2698,3.8747990131378174
47871,4.095162868499756
22825,4.285888671875
114564,3.9005239009857178
8321,4.17076301574707
109417,4.237421989440918
29996,4.589720249176025
21525,4.172253608703613
10155,4.370354652404785
12404,4.232449531555176
25195,3.8915207386016846
2255,4.28855037689209
1924,4.333425998687744
193,4.172411918640137
2486,3.9488015174865723
74,4.217211723327637
89691,3.7918620109558105
27046,4.337505340576172
473,4.084035873413086
4553,4.13343620300293
10906,3.84004545211792
10351,3.7852554321289062
10163,4.148506164550781
11240,4.210867881774902
72387,3.8354480266571045
335796,3.8057472705841064
10306,3.965789318084717
13967,4.019965171813965
65759,4.046919345855713
7191,3.8354480266571045
15028,3.8549962043762207
68727,4.0786824226379395
9431,3.7852554321289062
134474,4.352449417114258
20943,3.8747990131378174
15028,3.8549962043762207
8078,4.04477596282959
323675,3.907285690307617
22649,4.288852691650391
916,4.532491207122803
62652,4.364775657653809
112205,4.134695053100586
2023,4.349903106689453
1894,4.333425998687744
47816,3.8743691444396973
15673,3.8747990131378174
9737,4.226149082183838
16379,3.8354480266571045
1430,4.3366780281066895
28005,4.364775657653809
4997,4.233424186706543
150540,4.13205623626709
10520,3.9005239009857178
9569,3.886540651321411
838,4.532491207122803
711,4.403660774230957
284,4.525007724761963
123,4.443159103393555
54138,4.305103302001953
14429,4.077428817749023
152737,4.298855781555176
9377,4.006104469299316
76285,3.9488015174865723
8976,3.9488015174865723
9886,4.051730155944824
2757,4.237421989440918
9208,4.173322677612305
52939,4.054736137390137
16888,3.8549962043762207
97430,3.886540651321411
9682,3.7735137939453125
13025,3.7723138332366943
10944,4.3366780281066895
9740,4.403660774230957
9958,3.8939173221588135
9461,4.294244766235352
11671,4.269294261932373
14756,4.289697647094727
275,4.109193801879883
38794,3.8851921558380127
77469,4.13343620300293
9093,4.413210868835449
9430,3.91372013092041
270946,4.027556896209717
2100,4.358860969543457
144789,3.8939173221588135
101173,4.424112319946289
11969,4.377326965332031
4380,4.162572860717773
14047,4.424112319946289
11692,3.8354480266571045
36929,3.8667378425598145
171424,3.8190698623657227
290250,4.130604267120361
11706,4.608204364776611
9030,4.000532627105713
9667,4.162572860717773
1562,3.8190698623657227
297762,4.305103302001953
862,4.027556896209717
7737,3.7539656162261963
25186,3.8667378425598145
25376,4.424112319946289
1402,4.270969390869141
497,4.470919609069824
43306,4.56906270980835
245775,4.219820976257324
8285,3.9488015174865723
10263,3.805058240890503
433,4.525007724761963
13291,4.232449531555176
129139,4.001111030578613
67220,4.404574871063232
179144,4.365827560424805
2048,4.172411918640137
46738,4.424112319946289
20421,4.027556896209717
68722,4.4221272468566895
67913,3.91372013092041
9336,4.132551193237305
49035,4.470919609069824
1939,4.288852691650391
23947,4.084035873413086
70829,3.900552272796631
576,4.608204364776611
77117,4.424112319946289
2976,4.130604267120361
41436,3.7918620109558105
13813,4.377326965332031
37460,4.379312515258789
11884,3.9739952087402344
11866,4.173322677612305
18462,3.998610734939575
859,4.390436172485352
257344,3.9488015174865723
37495,4.13343620300293
244783,4.077428817749023
49763,3.7852554321289062
1997,4.173322677612305
11319,4.369045257568359
21539,4.3389482498168945
9032,4.019965171813965
8452,4.349903106689453
151743,4.001111030578613
9880,4.130604267120361
380,4.4221272468566895
1091,4.131567001342773
9354,3.943599224090576
49051,4.372361660003662
9319,3.9488015174865723
14462,4.403660774230957
1551,4.339646339416504
332979,4.364775657653809
375867,4.077428817749023
42151,4.064487457275391
856,4.028318405151367
32909,4.313148498535156
14924,4.28855037689209
20337,4.172253608703613
185,4.589720249176025
80585,4.317053318023682
4515,4.0004167556762695
47971,3.9488015174865723
58333,4.303828239440918
54474,4.1295976638793945
192,4.424112319946289
10683,4.359400272369385
319888,4.162572860717773
27064,4.390436172485352
54580,4.308953762054443
350312,4.372361660003662
243940,3.7918620109558105
12228,3.9005239009857178
5851,3.8354480266571045
4643,4.358860969543457
93828,3.8895978927612305
46689,3.9005239009857178
