id,revenue
335462,25465002.0
256961,92735760.0
11052,27178762.0
923,29617792.0
105506,16339038.0
65057,27178762.0
8197,52319056.0
263472,16339038.0
276905,27178762.0
475,16339038.0
10017,16339038.0
8764,16339038.0
222936,59542248.0
694,27178762.0
12107,139117632.0
11815,18188282.0
20649,31633036.0
651,16339038.0
12113,81007576.0
203793,46016684.0
84341,16339038.0
901,16339038.0
1245,23615756.0
72358,59542248.0
160588,27178762.0
25848,16339038.0
199160,16339038.0
78,41822148.0
162,27178762.0
110428,16339038.0
46889,23615756.0
15668,27178762.0
1830,59542248.0
146198,27178762.0
73969,16339038.0
557,289563936.0
31510,16339038.0
60420,16339038.0
77221,59542248.0
7508,16339038.0
493,29617792.0
94440,16339038.0
6957,31633036.0
10764,444983296.0
76338,257967264.0
17692,40457528.0
681,29617792.0
192141,16339038.0
75531,52319056.0
297,97013608.0
36691,27178762.0
32511,16339038.0
11699,31633036.0
35,97013608.0
9044,48413780.0
9802,97013608.0
11033,16339038.0
786,74659600.0
10228,62594056.0
10012,52319056.0
11051,16339038.0
11085,27178762.0
23439,16339038.0
10991,40457528.0
11326,16339038.0
54054,59542248.0
11516,52319056.0
581,31633036.0
68351,16339038.0
1247,97013608.0
70578,52319056.0
43539,46016684.0
21345,23615756.0
641,16339038.0
10022,74659600.0
323517,16339038.0
87516,46016684.0
153,16339038.0
5854,16339038.0
11337,16339038.0
268531,59542248.0
20764,16339038.0
11018,31633036.0
10128,29028008.0
1812,16339038.0
333386,16339038.0
44977,40457528.0
19,128206160.0
300693,16339038.0
2064,27178762.0
768,52319056.0
23047,59542248.0
752,74659600.0
4551,106287256.0
1911,219232880.0
44564,81007576.0
77908,16339038.0
117553,27178762.0
982,97013608.0
48311,16339038.0
9605,29028008.0
108346,16339038.0
10823,29617792.0
50646,59542248.0
2310,81007576.0
24113,97013608.0
11327,16339038.0
29473,16339038.0
308453,16339038.0
81836,27178762.0
26748,16339038.0
62214,59542248.0
2453,31633036.0
46336,16339038.0
238,29617792.0
47942,27178762.0
307081,46016684.0
146233,59542248.0
927,36894520.0
12403,27178762.0
12211,44911800.0
80591,27178762.0
580,44911800.0
82654,52319056.0
679,40457528.0
196867,81007576.0
10375,74659600.0
9398,53251644.0
142159,16339038.0
87502,48413780.0
287859,16339038.0
256274,16339038.0
82525,59542248.0
1770,39972900.0
9346,16339038.0
50014,31633036.0
169209,23615756.0
10216,77387976.0
36046,29617792.0
2501,150609328.0
17335,27178762.0
8051,31633036.0
7451,166416400.0
298,226550640.0
11129,16339038.0
8845,77387976.0
409502,16339038.0
65,59542248.0
68730,59542248.0
66150,16339038.0
2059,151578352.0
425942,16339038.0
8885,16339038.0
112284,16339038.0
11515,59542248.0
9470,27178762.0
10761,59542248.0
11665,97013608.0
9989,46016684.0
110402,16339038.0
9475,48413780.0
1555,29617792.0
265712,69589784.0
226486,27178762.0
9882,81007576.0
365222,80523024.0
198184,59542248.0
9382,31633036.0
36523,16339038.0
34563,27178762.0
10014,29617792.0
57889,18188282.0
623,16339038.0
49012,59542248.0
106135,27178762.0
13448,432283168.0
9972,31633036.0
2176,46016684.0
72197,74659600.0
38321,74659600.0
86467,16339038.0
62211,478220192.0
1369,95870816.0
1633,23615756.0
795,74659600.0
1927,184537840.0
300673,97013608.0
41759,16339038.0
10489,16339038.0
49529,427095584.0
13279,27178762.0
266639,16339038.0
11635,31633036.0
441,16339038.0
606,48413780.0
28448,16339038.0
1966,274862208.0
6963,27178762.0
16158,16339038.0
23631,40457528.0
82990,29617792.0
37094,31633036.0
76203,27178762.0
9842,27178762.0
238636,29617792.0
22527,16339038.0
10379,16339038.0
119675,31633036.0
9457,59542248.0
27573,59542248.0
15708,16339038.0
10338,16339038.0
213681,31633036.0
2620,23615756.0
52520,172681936.0
370665,31633036.0
9532,44911800.0
11336,16339038.0
6575,52319056.0
1865,614160960.0
19980,16339038.0
24137,27178762.0
10313,31633036.0
76025,16339038.0
8916,74659600.0
154,36894520.0
11702,46016684.0
24150,40457528.0
14361,31633036.0
295699,16339038.0
13018,31633036.0
8645,74659600.0
5857,23615756.0
100402,432283168.0
13703,16339038.0
13827,16339038.0
9437,47960036.0
246403,16339038.0
10424,27178762.0
34584,47960036.0
19183,16339038.0
342473,46016684.0
15268,92735760.0
814,16339038.0
70981,227951712.0
258230,59542248.0
1379,18188282.0
9102,29028008.0
10200,97013608.0
10439,39972900.0
573,16339038.0
338065,27178762.0
2898,59542248.0
602,139117632.0
19058,27178762.0
2698,288800704.0
47871,31633036.0
22825,46016684.0
114564,16339038.0
8321,27178762.0
109417,27178762.0
29996,16339038.0
21525,16339038.0
10155,27178762.0
12404,31633036.0
25195,27178762.0
2255,16339038.0
1924,150609328.0
193,95870816.0
2486,143840512.0
74,179828720.0
89691,16339038.0
27046,18188282.0
473,16339038.0
4553,16339038.0
10906,29617792.0
10351,18188282.0
10163,18188282.0
11240,16339038.0
72387,46016684.0
335796,29617792.0
10306,36894520.0
13967,46016684.0
65759,232565184.0
7191,31633036.0
15028,31633036.0
68727,27178762.0
9431,29028008.0
134474,16339038.0
20943,59542248.0
15028,31633036.0
8078,172681936.0
323675,95870816.0
22649,16339038.0
916,16339038.0
62652,16339038.0
112205,46016684.0
2023,128206160.0
1894,318429888.0
47816,16339038.0
15673,27178762.0
9737,40457528.0
16379,59542248.0
1430,16339038.0
28005,16339038.0
4997,16339038.0
150540,307215776.0
10520,16339038.0
9569,16339038.0
838,29617792.0
711,59542248.0
284,16339038.0
123,18188282.0
54138,363274496.0
14429,16339038.0
152737,31633036.0
9377,16339038.0
76285,139117632.0
8976,46016684.0
9886,31633036.0
2757,27178762.0
9208,59542248.0
52939,29617792.0
16888,31633036.0
97430,29028008.0
9682,89734912.0
13025,29617792.0
10944,23615756.0
9740,234484128.0
9958,18188282.0
9461,16339038.0
11671,27178762.0
14756,36894520.0
275,16339038.0
38794,16339038.0
77469,16339038.0
9093,52319056.0
9430,16339038.0
270946,316138720.0
2100,97013608.0
144789,16339038.0
101173,16339038.0
11969,31633036.0
4380,59542248.0
14047,27178762.0
11692,128206160.0
36929,27178762.0
171424,16339038.0
290250,59542248.0
11706,16339038.0
9030,25465002.0
9667,46016684.0
1562,40457528.0
297762,401858464.0
862,62594056.0
7737,95870816.0
25186,16339038.0
25376,16339038.0
1402,74659600.0
497,74659600.0
43306,16339038.0
245775,23615756.0
8285,74659600.0
10263,16339038.0
433,16339038.0
13291,31633036.0
129139,16339038.0
67220,16339038.0
179144,23615756.0
2048,150031536.0
46738,16339038.0
20421,27178762.0
68722,48413780.0
67913,16339038.0
9336,18188282.0
49035,16339038.0
1939,16339038.0
23947,16339038.0
70829,27178762.0
576,16339038.0
77117,16339038.0
2976,59542248.0
41436,29617792.0
13813,48413780.0
37460,16339038.0
11884,27178762.0
11866,59542248.0
18462,16339038.0
859,27178762.0
257344,97013608.0
37495,16339038.0
244783,16339038.0
49763,16339038.0
1997,97013608.0
11319,29617792.0
21539,59542248.0
9032,52319056.0
8452,97013608.0
151743,16339038.0
9880,92735760.0
380,31633036.0
1091,40457528.0
9354,68615832.0
49051,662358144.0
9319,46016684.0
14462,97013608.0
1551,31633036.0
332979,16339038.0
375867,16339038.0
42151,16339038.0
856,81007576.0
32909,23615756.0
14924,16339038.0
20337,16339038.0
185,16339038.0
80585,97013608.0
4515,52319056.0
47971,226550640.0
58333,18188282.0
54474,16339038.0
192,27178762.0
10683,16339038.0
319888,31633036.0
27064,16339038.0
54580,16339038.0
350312,40457528.0
243940,16339038.0
12228,16339038.0
5851,97013608.0
4643,81007576.0
93828,16339038.0
46689,16339038.0
4629,16339038.0
47542,16339038.0
157834,16339038.0
3176,18188282.0
22796,27178762.0
23168,59542248.0
7443,59542248.0
273477,27178762.0
4824,74659600.0
9350,81007576.0
22301,16339038.0
782,52319056.0
4942,74659600.0
990,29617792.0
37430,97013608.0
44833,350343744.0
282631,16339038.0
8329,29617792.0
321,16339038.0
23535,18188282.0
47898,27178762.0
290098,16339038.0
40229,16339038.0
1826,40457528.0
13335,36894520.0
338517,16339038.0
21905,16339038.0
316654,27178762.0
152742,27178762.0
337154,16339038.0
15613,27178762.0
9335,69728536.0
249070,77387976.0
84336,16339038.0
1429,27178762.0
33542,16339038.0
11091,59542248.0
17813,46016684.0
12700,62594056.0
10147,44911800.0
488,16339038.0
31522,16339038.0
11648,46016684.0
31608,27178762.0
1857,16339038.0
863,226550640.0
20697,31633036.0
6520,74659600.0
791,27178762.0
9837,81007576.0
77930,29617792.0
13155,31633036.0
58428,16339038.0
16972,16339038.0
72784,27178762.0
31175,16339038.0
257088,146518848.0
16869,81007576.0
10427,16339038.0
40001,31633036.0
87499,16339038.0
193704,16339038.0
16148,16339038.0
546,16339038.0
46989,16339038.0
70074,74659600.0
205775,139227040.0
49013,450536224.0
21208,27178762.0
300669,16339038.0
191550,16339038.0
73499,27178762.0
60599,23615756.0
36819,16339038.0
1969,52319056.0
2612,27178762.0
62764,97013608.0
9504,23615756.0
10999,16339038.0
10112,16339038.0
11474,16339038.0
419430,16339038.0
74458,16339038.0
888,92735760.0
565,95870816.0
361777,16339038.0
42684,16339038.0
37861,16339038.0
504,16339038.0
151960,92735760.0
16538,59542248.0
62177,288663328.0
6877,59542248.0
3083,16339038.0
144340,27178762.0
9289,16339038.0
249164,23615756.0
18710,16339038.0
1018,27178762.0
77221,59542248.0
393562,16339038.0
342521,27178762.0
324786,59542248.0
10142,31633036.0
79070,16339038.0
2103,59542248.0
328387,27178762.0
8068,29617792.0
10679,18188282.0
295964,27178762.0
440642,16339038.0
137106,106287256.0
20662,496426048.0
20304,16339038.0
135397,344644032.0
38925,16339038.0
435,206630240.0
11042,16339038.0
209112,624152640.0
36955,150031536.0
51917,16339038.0
9003,29617792.0
55,16339038.0
10229,23615756.0
209185,23615756.0
9424,27178762.0
819,59542248.0
9535,139117632.0
82,184537840.0
322240,46016684.0
13685,16339038.0
22821,29617792.0
12535,16339038.0
381890,74659600.0
85870,39972900.0
9899,59542248.0
18240,59542248.0
22824,16339038.0
348892,27178762.0
9383,139590160.0
346808,27178762.0
110428,16339038.0
2288,34681284.0
43083,16339038.0
167,59542248.0
303858,34681284.0
1705,29617792.0
109264,16339038.0
31626,16339038.0
9452,46016684.0
279641,52319056.0
193610,59542248.0
270303,16339038.0
254,478900864.0
12281,16339038.0
105254,16339038.0
9675,27178762.0
8988,31633036.0
22949,52319056.0
11046,16339038.0
109513,16339038.0
10690,31633036.0
887,16339038.0
56525,29617792.0
25166,27178762.0
329833,92735760.0
12142,29028008.0
9982,281932416.0
142487,16339038.0
9326,29617792.0
10222,18188282.0
4191,16339038.0
238615,31633036.0
1930,614160960.0
58151,29028008.0
43089,16339038.0
5125,39972900.0
9904,97013608.0
131631,338326784.0
183,16339038.0
27029,16339038.0
9621,74659600.0
6346,59542248.0
3489,46016684.0
71679,172681936.0
7303,74659600.0
42618,16339038.0
23082,27178762.0
13763,16339038.0
366080,27178762.0
196,95870816.0
11351,40457528.0
313369,46016684.0
205587,59542248.0
58232,16339038.0
11576,16339038.0
37606,52319056.0
8487,219232880.0
13990,16339038.0
47607,16339038.0
8467,40457528.0
17134,29028008.0
53287,31633036.0
11338,23615756.0
123103,16339038.0
10196,250647872.0
20688,16339038.0
8007,89734912.0
31357,27178762.0
88751,92735760.0
11431,46016684.0
9384,74659600.0
594,74659600.0
4421,59542248.0
76494,59542248.0
2085,31633036.0
49494,31633036.0
1726,289563936.0
209451,59542248.0
44566,16339038.0
84165,18188282.0
10546,40457528.0
452,29617792.0
7304,27178762.0
74998,27178762.0
70590,18188282.0
35019,77387976.0
6068,81007576.0
49009,46016684.0
402298,16339038.0
88224,16339038.0
381288,16339038.0
25183,16339038.0
95,184537840.0
10923,53251644.0
376659,27178762.0
813,18188282.0
9353,48413780.0
109428,27178762.0
296096,27178762.0
9544,59542248.0
57212,81007576.0
9604,46016684.0
207703,127129464.0
272,432283168.0
1389,59542248.0
292431,16339038.0
812,41822148.0
27,16339038.0
173,16339038.0
47941,27178762.0
329,172681936.0
17127,27178762.0
1592,46016684.0
23049,27178762.0
3049,40457528.0
22971,31633036.0
300671,59542248.0
7131,293989184.0
56601,23615756.0
11596,40457528.0
20178,16339038.0
8741,74659600.0
9389,27178762.0
33613,29617792.0
8367,59542248.0
15028,31633036.0
1630,52319056.0
802,16339038.0
15875,16339038.0
11864,59542248.0
98203,16339038.0
54318,59542248.0
41233,62594056.0
10586,59542248.0
121,226550640.0
105864,290329024.0
334533,16339038.0
206324,16339038.0
63898,16339038.0
14560,44911800.0
11892,59542248.0
299245,16339038.0
38153,59542248.0
205584,179828720.0
8831,36530536.0
244539,16339038.0
5693,16339038.0
293863,31633036.0
