id,revenue
335462,-11140349.129395485
256961,75004237.54774463
11052,77685538.74579418
923,72929883.24399781
105506,-17462776.797840476
65057,113271031.08936334
8197,97741731.53710485
263472,-9036091.959751606
276905,86471410.22045612
475,3073724.242800474
10017,-12733107.22362864
8764,8484456.561463833
222936,87912600.78812683
694,65306977.57845461
12107,271040952.33979154
11815,42315682.278654575
20649,78140188.22424734
651,35483871.05313361
12113,193657223.87643647
203793,87837683.31051838
84341,-40227733.320560575
901,45014743.37812078
1245,22564832.028422713
72358,114672213.49314511
160588,22928817.747053742
25848,-10625642.609073758
199160,18120189.77965784
78,98938318.02450871
162,89252584.80025375
110428,-16536781.60349369
46889,29751988.59757328
15668,69441689.48856807
1830,96652833.69449615
146198,45348624.40639305
73969,12663181.670325637
557,423352805.7522558
31510,30966383.591012955
60420,7797670.638905406
77221,99611538.94460595
7508,58123889.71056664
493,23513929.20376253
94440,1727053.1456794739
6957,111138111.77861083
10764,845425448.559929
76338,505654042.87837136
17692,97137020.36811805
681,311748210.9984859
192141,-35840117.23521197
75531,90802216.10738134
297,329798649.6351845
36691,44522144.54799175
32511,-10520551.298364997
11699,53052270.06644344
35,282442741.2071918
9044,98652816.91854548
9802,191254766.3860283
11033,4887387.573793411
786,143873627.1782043
10228,210038855.95192802
10012,78943765.5045309
11051,55100537.01469135
11085,57552405.79845381
23439,-20883646.2294271
10991,197666827.02186894
11326,-17863158.6000818
54054,102638513.66348481
11516,77057507.24504495
581,72764565.70522702
68351,-2668582.49386847
1247,256755152.2940514
70578,50440257.86565626
43539,98892559.59939635
21345,15328931.615644932
641,16674059.735023856
10022,177406175.6174612
323517,-11443220.94922793
87516,33265457.43081534
153,-14479772.949968934
5854,14530777.230957508
11337,-6846927.414433122
268531,131827474.12332273
20764,-15018855.440653443
11018,32264014.57571423
10128,46658863.17220354
1812,-12664613.703256369
333386,-20238035.200231314
44977,86204425.85585773
19,306617390.58816063
300693,7850346.202202916
2064,39783742.623649955
768,109291192.23724031
23047,85094921.29686892
752,162943991.04669547
4551,148465988.26399732
1911,419409452.8830372
44564,221859509.42907488
77908,-25076508.531559587
117553,20856816.097491264
982,206791705.54157817
48311,-17921241.067674994
9605,12058430.538496137
108346,-15824775.97162962
10823,3826177.087050557
50646,160610930.84669316
2310,238157050.57560062
24113,247585482.86142015
11327,-15636994.134798288
29473,-14873591.160376906
308453,17229948.14350927
81836,42269590.373191714
26748,16726443.049529076
62214,146723751.5868286
2453,38579171.786461234
46336,6547701.467110753
238,121842105.56249309
47942,30507733.37551236
307081,56319924.78939915
146233,149091852.8809625
927,109779041.7988882
12403,-22444006.663903713
12211,78048150.22395444
80591,61030987.295277
580,88106154.16986072
82654,84308472.1630423
679,117933481.78332376
196867,152290352.46094298
10375,119866548.85396314
9398,67051769.94881785
142159,-7860633.187950015
87502,114608094.46355724
287859,-2146065.72973752
256274,19263675.497492075
82525,116492649.50982344
1770,57910291.51425767
9346,11527747.974853992
50014,104439575.5782429
169209,-9762365.374494791
10216,72703419.9028722
36046,67805173.69667435
2501,233881730.83149838
17335,55452115.144714236
8051,35598050.74983215
7451,211489724.23386574
298,263695385.34504986
11129,-24627304.549810767
8845,80630940.19785762
409502,11745819.871379972
65,125239802.05689311
68730,142893855.20047295
66150,235628.97541332245
2059,306477780.5578284
425942,-35281333.50639117
8885,18540894.592622995
112284,-28121323.742875934
11515,121028028.32449734
9470,13550314.917740107
10761,82745007.14135122
11665,197829874.01119757
9989,66368084.12862253
